232	298	69	126
222	296	74	127
236	341	66	129
248	348	63	119
254	378	55	112
248	416	56	113
248	411	52	115
241	400	51	112
233	387	60	114
226	381	48	120
221	368	52	102
225	357	51	98
223	342	50	121
207	325	53	120
192	308	52	117
174	287	46	120
174	272	49	108
181	255	51	114
187	268	51	114
195	284	46	114
197	297	46	108
202	301	46	109
207	293	48	115
210	305	50	79
206	332	49	77
203	365	52	84
195	414	67	76
211	385	69	80
237	360	63	81
264	383	64	76
289	394	74	84
281	398	66	102
266	404	66	124
299	444	62	114
333	465	58	121
361	470	61	127
388	427	62	126
392	369	54	128
383	363	64	122
359	367	60	120
359	364	63	130
359	354	63	125
345	352	63	126
334	338	60	117
314	328	55	119
309	319	60	128
307	362	64	123
306	379	61	122
302	368	56	112
316	361	54	118
325	356	57	120
338	345	60	113
349	361	63	114
362	409	52	114
372	408	50	109
366	407	54	120
353	406	60	110
361	407	56	117
371	401	50	113
377	402	48	113
380	401	52	125
382	399	57	116
390	404	55	119
395	400	55	128
396	405	54	125
398	412	57	130
395	414	67	134
399	422	66	127
410	417	54	147
413	427	53	133
412	437	59	141
417	383	62	135
422	337	61	137
431	308	53	153
438	317	56	144
453	332	67	159
471	324	71	168
500	279	65	158
524	289	63	181
537	304	69	170
554	320	74	181
566	327	79	184
582	340	76	172
587	342	73	186
583	343	74	190
581	341	72	191
577	326	74	207
575	320	73	177
567	298	71	198
559	291	76	177
570	279	73	178
576	297	62	176
562	327	63	152
547	302	69	166
535	331	67	149
534	356	57	153
539	339	63	147
550	335	61	136
557	359	63	149
564	398	63	136
571	394	59	141
579	384	55	141
583	384	54	125
589	377	58	134
588	373	62	129
599	374	49	134
601	372	49	138
600	378	53	121
602	373	57	138
605	376	57	129
610	387	49	129
611	380	50	140
612	388	53	128
615	388	59	141
624	400	59	138
644	416	55	135
657	428	55	129
670	427	56	141
681	439	62	152
681	464	65	139
682	471	60	156
687	463	59	161
681	423	64	144
679	365	71	160
672	358	73	154
680	356	66	171
671	356	71	178
677	377	69	151
669	366	74	184
659	379	82	155
663	377	71	171
659	375	76	173
618	370	98	155
596	374	104	171
581	364	107	183
607	375	100	181
590	381	98	175
571	381	77	160
574	380	94	171
560	387	108	150
558	380	107	160
551	391	100	158
545	385	88	160
562	399	71	170
550	414	82	189
591	447	81	193
568	480	79	203
543	501	94	169
524	486	109	164
499	465	131	157
530	441	105	176
524	448	108	177
575	431	99	177
559	411	133	161
639	354	110	189
675	294	101	172
708	344	113	188
748	338	133	195
784	345	133	183
789	339	104	213
784	355	87	219
758	369	84	211
709	384	98	200
621	373	99	201
587	369	107	160
622	350	94	182
658	356	91	164
699	343	89	147
733	339	90	158
771	344	88	161
810	342	83	163
847	344	78	167
868	326	86	135
872	331	78	133
876	314	79	158
885	306	77	165
891	303	81	158
908	298	74	127
915	292	72	134
920	293	72	91
924	279	77	115
928	344	65	125
937	349	72	84
966	347	68	120
976	348	73	109
992	336	68	123
999	335	61	129
997	329	63	134
984	323	62	118
967	318	58	123
953	315	72	122
941	324	64	117
925	333	61	112
917	348	65	109
912	373	63	106
932	392	52	121
924	356	64	122
912	343	68	117
901	358	64	130
896	354	67	119
887	327	64	144
868	306	69	144
839	290	78	124
831	224	77	153
819	168	73	177
803	184	76	173
801	241	92	179
819	307	82	156
836	338	75	176
829	328	70	161
821	320	69	154
812	324	73	161
800	377	74	137
792	388	62	145
781	379	59	141
769	377	62	131
758	367	62	121
750	372	58	121
743	367	56	132
738	365	54	119
728	362	53	121
719	401	61	127
713	440	56	115
707	441	53	128
701	445	50	124
710	453	52	125
700	457	57	126
719	467	53	116
738	473	49	129
753	480	51	128
770	492	51	125
772	495	55	138
766	453	53	120
760	427	52	132
756	400	51	109
751	413	50	134
743	407	54	113
739	366	50	127
733	326	55	126
730	304	55	121
724	324	55	135
717	352	58	129
713	389	57	141
708	419	59	149
706	452	59	145
694	431	61	152
684	405	63	156
679	395	66	156
671	436	69	180
676	480	73	169
672	458	71	173
661	436	70	186
652	448	71	161
654	483	72	166
649	438	74	165
644	437	72	156
644	441	69	166
645	420	69	164
647	402	71	166
641	386	71	153
635	357	69	151
628	372	66	183
620	397	65	151
616	394	68	174
608	362	68	145
616	315	64	163
631	288	63	164
647	294	62	139
659	317	65	154
677	351	66	140
691	349	58	162
692	330	61	159
692	338	66	145
691	377	68	155
695	426	71	154
701	423	64	149
708	414	55	150
710	401	61	142
709	398	58	146
708	396	64	148
719	397	60	148
724	407	58	147
727	420	59	128
722	422	58	141
668	417	61	145
596	418	55	147
517	424	56	161
437	435	63	148
442	451	58	150
433	457	57	154
415	499	58	122
426	496	53	108
445	460	63	104
467	473	65	93
487	478	60	97
483	483	60	112
518	465	51	114
535	459	62	97
539	444	71	123
572	415	71	127
618	397	72	120
641	360	62	142
645	342	52	124
665	333	44	133
668	326	49	148
683	366	70	133
687	371	104	148
720	373	166	172
694	403	187	265
740	236	187	352
787	181	190	349
839	190	293	314
783	41	269	381
808	0	242	438
795	0	341	482
819	0	345	457
813	0	401	503
749	5	491	641
505	0	745	509
732	0	493	636
726	0	496	549
787	0	319	552
817	0	301	547
839	10	294	574
851	0	304	603
854	0	312	598
842	0	358	631
812	0	383	597
807	4	395	580
772	1	396	612
692	0	517	560
673	0	499	549
694	0	414	542
508	0	562	570
616	0	469	554
269	12	635	369
379	0	649	430
349	22	670	487
244	0	583	479
217	0	388	477
214	16	386	487
246	12	370	535
313	0	539	528
318	0	630	548
379	10	781	620
341	12	806	635
412	49	808	594
457	62	798	651
487	105	779	614
521	46	758	631
549	180	730	533
820	90	459	445
606	158	642	475
656	0	623	628
659	34	620	534
226	0	700	460
135	0	296	370
261	0	158	318
308	0	122	371
333	0	126	426
360	0	119	483
385	31	118	519
409	73	113	517
434	69	110	526
455	65	111	550
471	60	108	576
485	72	111	574
505	88	114	573
523	92	118	586
544	96	123	613
560	3	128	683
569	0	146	709
591	0	156	712
593	0	194	690
601	0	283	669
648	0	273	720
651	0	289	715
644	0	358	699
714	0	447	685
843	0	395	720
646	0	604	645
630	0	649	694
589	0	690	594
648	0	631	546
637	0	642	509
683	0	596	480
660	0	619	485
707	0	572	484
700	0	579	504
733	0	546	491
720	0	462	448
762	0	317	468
760	13	287	476
696	74	325	385
703	64	295	403
748	51	299	430
729	65	304	428
701	60	278	421
644	74	269	409
671	217	366	277
632	228	381	253
580	284	209	201
599	304	111	143
599	301	69	136
583	292	64	122
565	286	66	124
543	278	76	115
524	275	74	120
509	268	65	129
492	262	62	107
471	261	66	123
505	282	55	127
544	288	59	103
574	307	59	90
588	316	60	106
616	330	57	106
617	340	59	101
615	349	56	103
614	370	59	108
612	386	63	107
619	403	60	111
625	416	60	116
624	411	57	134
621	367	63	136
614	331	70	152
599	331	65	142
584	293	59	129
561	292	60	161
538	288	64	144
512	280	60	164
543	263	63	150
577	242	67	137
592	222	70	122
581	201	69	140
576	178	63	153
581	216	63	146
586	257	65	137
590	297	71	134
592	304	66	130
606	288	56	130
614	276	57	126
616	286	61	128
622	337	67	115
627	375	63	126
636	371	58	97
644	374	58	127
648	375	66	130
660	382	65	114
665	394	63	124
677	397	57	105
680	402	62	124
683	406	64	134
687	408	68	121
691	418	65	129
695	415	63	99
697	413	65	101
698	408	64	131
696	404	68	119
695	395	65	128
700	384	58	138
698	426	57	129
693	473	64	135
690	475	64	121
687	465	62	117
687	483	55	130
682	524	53	100
677	568	58	119
670	545	58	106
664	552	59	111
661	571	51	115
658	553	48	111
650	537	54	110
645	519	57	105
640	509	53	101
638	550	45	111
632	538	45	99
624	526	48	99
619	514	51	95
614	566	47	93
610	591	42	99
606	585	40	90
597	572	44	90
592	562	48	87
588	555	42	86
584	503	38	91
567	436	36	81
529	431	37	75
474	427	39	76
436	427	40	79
413	421	36	86
380	420	36	77
345	418	43	81
326	416	48	80
320	416	41	80
310	409	37	85
301	409	36	76
280	409	43	82
263	411	46	81
247	414	40	81
230	410	36	84
219	411	37	79
206	414	40	83
229	409	43	84
236	410	40	83
246	407	36	89
264	407	35	83
280	408	37	87
276	408	42	89
259	417	39	86
257	416	38	96
275	416	37	88
311	416	39	94
388	411	38	94
467	414	36	91
482	417	36	101
501	424	36	92
559	427	36	98
626	431	35	103
634	443	38	99
679	447	40	102
763	461	44	100
745	469	41	93
793	481	41	107
849	507	46	110
814	514	47	110
763	525	50	114
803	540	50	115
797	554	47	125
768	534	50	114
765	490	53	117
770	449	56	122
797	428	57	115
850	450	56	124
821	478	64	129
