451	428	156	134
454	426	155	129
463	424	154	130
468	424	152	127
469	423	151	128
465	422	145	126
455	420	146	125
440	417	144	128
423	417	141	126
404	417	141	125
386	418	139	123
372	416	136	126
360	413	134	127
351	413	132	124
349	413	130	120
354	412	129	116
362	410	125	114
376	404	121	112
389	401	118	112
400	397	116	110
411	396	114	108
421	391	112	107
432	388	109	105
441	384	109	104
452	381	107	103
462	378	105	101
471	375	103	101
480	371	101	99
481	370	101	97
479	367	99	96
475	363	96	95
470	360	93	95
465	358	92	94
458	355	89	93
450	353	89	92
442	351	87	91
434	349	88	91
426	347	86	89
422	345	88	88
420	344	87	87
420	341	87	87
423	340	86	85
424	338	85	85
424	335	85	84
424	334	85	84
423	331	85	84
422	331	85	82
421	329	84	82
417	328	83	82
415	328	85	81
412	327	86	81
411	327	83	80
407	326	86	80
406	326	86	80
405	325	86	80
403	325	85	80
403	325	86	80
404	324	87	80
405	324	86	79
405	323	87	79
406	323	87	80
406	322	87	79
407	322	86	80
408	321	87	80
411	320	85	82
411	320	87	81
412	320	85	81
413	319	86	82
413	318	86	82
415	317	86	83
414	317	85	82
416	316	86	84
417	317	85	83
417	316	86	83
417	315	86	84
418	315	86	84
419	314	87	83
420	312	86	83
419	311	86	84
419	310	87	84
419	308	87	84
419	307	88	83
420	305	88	83
421	302	88	84
420	300	89	84
422	297	88	83
422	294	89	83
423	291	89	84
424	288	88	84
424	286	88	83
425	283	88	83
426	279	87	83
425	277	88	83
428	273	87	83
427	271	88	82
427	269	88	81
428	266	89	82
427	264	90	82
429	262	89	82
429	259	89	83
428	258	89	82
427	255	90	83
426	253	90	83
425	253	89	83
422	251	89	83
419	251	91	83
417	252	90	83
416	250	92	84
414	251	91	83
412	250	90	84
408	250	92	84
406	251	93	83
402	249	93	85
398	250	95	84
395	251	96	85
391	251	96	85
386	250	97	86
381	251	98	86
376	252	100	87
372	252	101	87
368	252	102	88
363	252	104	89
359	251	106	90
354	253	106	89
351	253	107	89
347	253	108	90
343	254	111	91
339	255	112	91
335	255	113	92
333	255	115	93
331	254	114	94
327	255	117	93
325	254	117	94
322	252	118	95
319	253	119	94
