493	247	82	302
488	241	89	295
483	234	97	305
482	227	110	320
477	231	123	317
472	237	124	321
466	238	113	317
460	231	116	327
453	232	138	326
453	234	147	321
449	236	182	319
418	215	164	335
410	215	183	332
409	205	201	341
417	187	192	359
429	176	168	372
426	172	146	370
424	183	133	357
427	189	140	360
419	177	151	359
423	178	153	361
415	177	165	363
407	176	170	362
392	154	180	381
414	186	159	355
391	199	191	336
368	221	210	307
354	233	229	292
381	242	202	284
426	244	149	287
437	239	133	283
426	239	140	284
433	229	134	292
434	232	139	288
419	220	149	294
425	207	136	311
424	217	135	297
433	233	128	283
447	231	120	279
453	222	115	289
457	227	112	283
460	217	107	291
464	221	105	284
465	220	98	285
470	234	111	273
475	221	105	284
477	221	106	287
483	216	99	287
491	206	99	300
488	198	93	303
493	199	93	305
493	201	86	299
488	186	92	313
489	194	88	301
488	187	90	308
485	189	90	303
478	186	95	304
477	187	94	305
472	189	97	303
467	189	97	301
459	190	89	301
446	191	89	299
434	192	91	296
419	196	98	294
400	198	102	291
382	187	105	308
370	186	104	314
359	191	115	308
344	197	141	304
336	199	126	303
318	207	143	297
309	205	151	315
302	212	162	322
299	216	155	331
292	218	149	340
289	228	142	328
290	214	125	343
287	220	113	330
280	233	112	319
240	220	148	339
222	227	164	350
208	214	172	374
202	215	160	363
186	211	128	365
153	209	130	389
140	224	133	397
123	227	161	405
109	221	151	422
105	218	148	417
101	223	136	406
93	221	143	397
64	234	191	391
64	223	209	405
77	219	190	399
84	214	166	384
106	220	133	390
113	224	159	403
101	221	207	408
137	206	202	418
149	201	166	403
160	179	137	405
171	183	137	393
168	186	172	389
181	186	189	387
208	184	164	372
224	171	121	376
230	176	115	375
237	175	138	388
224	172	200	385
255	168	190	392
282	174	159	375
298	160	127	382
315	151	118	380
328	159	138	374
334	154	163	372
368	160	148	357
389	148	133	366
405	144	109	361
405	150	129	363
406	158	174	350
417	159	201	345
451	151	176	354
476	147	139	355
491	145	119	355
505	171	136	327
515	149	155	347
535	144	145	348
563	138	112	344
579	137	90	346
580	153	104	335
543	158	167	332
558	158	184	328
591	140	150	347
614	136	114	350
610	142	111	352
618	158	106	341
610	171	135	340
625	161	138	345
653	148	102	350
656	157	99	343
659	162	101	344
631	172	148	340
631	187	169	330
656	179	166	335
681	178	122	332
699	180	101	331
708	183	96	339
694	192	122	342
696	191	134	344
716	187	111	330
721	193	103	326
724	198	100	323
696	200	137	323
675	199	167	330
695	210	165	316
718	208	133	317
727	195	113	327
738	202	100	328
