952	245	130	282
943	245	133	275
932	245	138	285
927	251	137	294
922	250	137	304
921	253	138	303
918	251	139	295
914	250	144	276
911	255	141	273
908	256	142	290
903	258	141	301
900	258	137	309
893	257	138	308
887	256	140	298
880	257	145	284
870	263	151	284
865	266	155	296
860	270	161	306
859	271	168	309
863	271	168	306
878	273	155	286
892	276	143	286
898	282	139	301
894	287	144	312
900	289	136	320
899	288	136	315
900	291	137	301
901	295	137	284
903	300	137	295
905	304	141	313
908	309	143	324
913	314	146	318
919	315	147	300
923	314	148	287
926	320	149	297
923	323	155	316
923	325	154	326
925	324	151	330
926	323	147	314
927	325	144	294
926	326	143	295
925	330	144	306
922	332	144	317
920	332	146	322
919	323	147	315
915	323	149	292
916	318	144	287
907	317	148	299
900	316	147	310
895	314	142	316
887	308	139	309
882	300	136	301
875	299	137	274
871	294	136	286
867	293	134	297
866	294	132	301
865	285	132	299
862	280	133	294
861	279	130	265
861	275	126	267
855	270	124	281
850	262	125	288
842	256	125	293
838	242	122	286
834	227	119	277
832	223	114	261
833	216	111	265
830	211	110	274
831	206	109	278
830	201	110	272
831	192	110	259
832	196	108	238
833	189	105	248
830	185	104	257
826	181	104	263
822	177	103	258
819	170	104	248
817	167	101	237
815	164	101	236
814	160	99	246
813	158	98	251
816	152	98	250
816	143	100	243
817	137	97	232
816	134	95	234
815	128	94	243
810	125	94	246
806	122	93	240
803	114	91	238
799	108	88	222
794	104	89	221
792	109	86	221
788	124	86	224
784	143	85	224
784	163	83	222
783	185	84	207
780	203	83	204
779	223	81	206
775	235	80	211
773	249	77	212
769	262	76	210
765	274	78	199
762	288	79	197
763	303	76	194
764	318	74	197
766	334	74	196
768	347	74	197
768	360	75	189
771	375	74	185
772	391	72	188
772	409	71	191
772	426	70	195
771	440	66	195
770	456	67	195
771	471	69	186
772	484	70	185
772	483	68	190
775	483	65	190
777	480	66	188
778	477	67	186
780	474	67	177
779	473	69	177
780	470	67	181
779	470	66	182
777	468	65	179
777	466	62	179
776	462	64	171
778	462	63	171
781	461	62	174
