723	314	63	143
720	313	64	149
718	315	64	151
719	314	63	151
719	313	61	148
719	312	59	138
719	313	57	140
716	314	57	145
714	315	56	148
710	314	55	147
703	314	57	144
699	314	59	134
695	315	61	136
692	318	60	139
690	319	60	143
688	321	59	143
687	320	59	142
687	321	57	133
687	322	55	131
686	323	54	135
683	324	54	139
681	324	53	141
678	323	53	138
674	323	55	129
672	324	57	125
671	325	56	131
670	326	56	135
671	327	57	137
671	326	56	138
673	327	55	132
675	328	52	124
675	329	51	129
675	329	52	133
674	330	51	135
672	328	50	135
670	327	52	130
667	331	54	120
666	330	56	125
665	332	55	130
667	333	56	133
669	331	55	135
670	333	55	131
673	332	53	124
676	334	51	123
677	335	50	127
675	335	50	132
675	334	50	134
674	333	51	131
672	335	53	122
671	338	54	122
671	347	54	125
672	352	54	130
673	354	55	132
676	349	55	134
679	351	54	126
682	351	52	121
684	352	51	125
685	354	50	130
685	354	50	134
684	354	51	130
682	353	52	126
681	354	55	119
682	353	55	125
683	355	56	130
685	356	56	132
688	354	55	133
691	355	54	128
693	355	52	121
696	356	51	126
697	358	50	129
697	359	50	133
695	359	50	132
693	358	52	128
691	362	54	119
690	362	55	124
689	362	56	130
690	364	56	134
691	366	56	134
692	367	55	132
696	368	54	124
697	369	53	121
697	370	52	128
697	372	52	132
696	370	51	137
694	370	52	133
691	371	54	126
689	373	56	120
689	372	56	127
690	373	57	133
690	375	57	135
692	373	57	134
695	374	57	130
697	375	56	120
700	375	53	123
701	372	53	129
702	373	53	133
700	370	54	138
699	368	55	133
699	368	53	123
700	367	53	120
699	366	53	125
701	366	52	129
701	365	52	134
704	362	52	132
705	359	52	131
705	358	55	122
704	358	55	121
705	357	54	127
705	357	53	131
704	356	53	134
704	353	51	131
703	352	51	126
702	351	50	117
702	351	49	118
703	352	49	121
704	354	49	123
704	357	49	124
703	360	49	123
703	361	50	116
704	362	50	113
704	362	50	119
703	364	50	121
701	367	51	122
701	372	49	122
698	376	50	114
696	376	49	112
696	376	50	118
693	377	51	120
691	379	53	123
691	383	53	125
690	387	54	121
691	389	53	114
691	389	53	118
689	391	53	123
688	394	53	125
686	400	53	125
683	405	51	117
680	408	51	114
679	409	52	117
678	411	53	121
676	414	54	124
676	419	55	123
677	424	55	118
681	425	52	114
682	427	52	116
682	431	52	120
681	434	52	122
680	441	52	121
678	447	51	111
677	447	51	114
677	449	51	119
678	454	52	122
679	457	51	124
679	464	51	124
681	469	51	121
683	473	51	114
683	477	51	118
683	480	52	123
682	487	53	124
683	494	51	124
683	501	49	116
682	506	51	112
682	508	50	117
683	513	50	120
684	518	52	123
686	525	53	124
687	532	52	114
689	535	52	112
690	537	52	118
690	540	54	122
690	546	53	123
691	553	52	122
691	556	51	111
690	555	53	111
690	556	54	119
690	556	55	123
693	558	55	126
695	560	55	126
697	562	53	118
699	561	53	110
698	561	57	118
697	562	58	122
696	562	57	128
697	562	55	127
698	560	54	122
697	559	53	112
696	558	53	113
695	560	53	121
695	560	54	127
696	562	54	128
697	561	54	124
697	562	55	116
697	564	54	116
697	564	53	123
696	565	53	128
694	567	52	129
691	570	53	117
687	572	57	114
683	575	58	119
684	579	57	123
683	583	57	127
685	586	56	122
684	590	55	115
685	594	54	114
682	598	55	119
679	606	55	113
676	613	55	106
671	618	55	101
668	621	55	97
666	624	55	94
665	629	55	90
664	637	54	81
662	645	55	74
661	651	54	68
660	655	54	64
658	658	55	60
655	664	57	54
653	673	55	46
649	680	53	39
647	685	52	34
645	692	49	27
655	696	28	23
655	702	25	17
654	708	25	11
